protein	s val	y val
Q9UP83	0.12227707158492147		0.0
Q13905	0.1342164984000944		0.0
P01133	0.13649527474008027		0.0
Q8IWV8	0.13145894626634141		0.0
P19113	0.12043116880839637		0.0
Q9NUG4	0.11174888528755832		0.0
P14854	0.1251793370901371		0.0
Q15661	0.12183062178249934		0.0
P20231	0.12183062178249934		0.0
Q9UHQ1	0.14027421700766715		0.0
Q9GZU7	0.16262404854860746		0.0
Q9BWG4	0.1946761225436748		1.0
Q96C92	0.13055186505371666		0.0
P12273	0.12693986173096522		0.0
Q8WXW3	0.14159733742149846		0.0
Q99797	0.12799701059538696		0.0
Q92636	0.12708655434136104		0.0
P28827	0.1346174399675111		0.0
Q13442	0.1306005543170983		0.0
Q13445	0.1334369776816988		0.0
Q5TCZ1	0.1378511957487481		0.0
Q8WV41	0.1387567664677256		0.0
Q8TEJ3	0.1309515791880667		0.0
Q9BX66	0.1378653143273799		0.0
Q9BQ90	0.13166387875876934		0.0
Q86TM6	0.13708198372869523		0.0
28938	0.13513340044304295		0.0
Q96GA7	0.13458960021305377		0.0
Q05066	0.18425718978539224		1.0
28934	0.14261527437362692		0.0
Q08397	0.1294178242216554		0.0
Q9UBX5	0.1310688729809104		0.0
Q68CR1	0.12752347398746386		0.0
Q9P1Y5	0.12921278767273295		0.0
Q9Y6N7	0.1291528221951457		0.0
Q969W0	0.12923129925673799		0.0
Q8WWQ0	0.16830083670406815		1.0
Q15012	0.12923129925673799		0.0
Q13084	0.12551437755413725		0.0
P49863	0.13488281363627175		0.0
Q13506	0.11995138308238479		0.0
P20591	0.12164398070008602		0.0
Q13555	0.13833852139493785		0.0
O14770	0.20675292689290808		1.0
Q9H761	0.13285912071673822		0.0
P78509	0.13239777847613582		0.0
Q13557	0.13971015748931803		0.0
Q16288	0.13476884156410396		0.0
Q7Z698	0.13361891343961999		0.0
P21953	0.13174873438943938		0.0
Q9NWZ8	0.1395027879340189		0.0
Q01638	0.14802557093547294		0.0
Q8IV45	0.13224517033104977		0.0
406891	0.13898111958657666		0.0
Q9H9Z2	0.13964909953352633		0.0
Q96BI3	0.15306099258866218		0.0
Q9NZ42	0.15045242114966778		0.0
Q8WW43	0.15306099258866226		0.0
Q92542	0.14330251158422655		0.0
Q7Z3B3	0.13670028491726358		0.0
Q9Y2A7	0.13021548865116297		0.0
Q15438	0.10545568460228674		0.0
Q96L92	0.1045429407927303		0.0
O60759	0.10372889833499949		0.0
Q96F24	0.14505585119913952		0.0
Q9HBE1	0.17863314385369705		1.0
O15460	0.1310484340231043		0.0
Q6ZN04	0.13474251071234572		0.0
O95149	0.13275709216465997		0.0
P47736	0.13561803172767053		0.0
Q9BYU1	0.3019460749423213		1.0
Q9Y263	0.15465236441762498		0.0
Q16627	0.1274340722798363		0.0
P15313	0.12472140777915933		0.0
P42679	0.1330790638403162		0.0
Q9P104	0.13210366073424945		0.0
CDKR1	0.12924285151544954		0.0
Q9UQQ2	0.13312539212273325		0.0
O75319	0.13024231212054266		0.0
Q8WXA9	0.1347772806812219		0.0
Q06141	0.10809353571083287		0.0
P05451	0.109622209152904		0.0
O60930	0.13118575083600284		0.0
P57775	0.13272370039255027		0.0
Q9BS40	0.13958791334298726		0.0
O75122	0.13584402100025916		0.0
Q5TB80	0.13552224596406534		0.0
Q96KR7	0.13823247560075758		0.0
Q9NV70	0.13261656990956594		0.0
P23469	0.12723743421785175		0.0
P33151	0.13286859423657735		0.0
Q8NEM2	0.11300092522419614		0.0
P12318	0.12912453271327243		0.0
Q9NQP4	0.12334974389872125		0.0
Q8N0Z3	0.14050249361586128		0.0
Q96NB3	0.1343473044200477		0.0
O15541	0.13416745865513632		0.0
P49959	0.14504579506454313		0.0
Q2M1P5	0.15633126389193963		0.0
Q86VH2	0.15476157647321667		0.0
O15528	0.13128718978377169		0.0
Q96A33	0.13404046489536695		0.0
O94822	0.13370029160924843		0.0
Q9Y3Z3	0.1293638464742076		0.0
Q969Q0	0.1382678614031314		0.0
O76041	0.14033597509759455		0.0
Q9NZU5	0.19140094004102823		1.0
Q5T653	0.13311209111584463		0.0
P20929	0.1331321973804993		0.0
Q9UBK9	0.174595450610314		1.0
P17661	0.13786781154427072		0.0
Q14896	0.13224453529481886		0.0
Q969Q6	0.13174477607242		0.0
Q99697	0.20796792017478719		1.0
P56385	0.1267347436371814		0.0
P00846	0.12645254162527733		0.0
O75947	0.12833997465568134		0.0
P05496	0.12645254162527736		0.0
P43358	0.15877381279283947		1.0
Q9BW60	0.1401625682889399		0.0
Q9BWT7	0.13130709643398356		0.0
P49901	0.13714956911639423		0.0
Q86TA1	0.13048266078264423		0.0
Q9UJA5	0.10986694245182552		0.0
Q96FX7	0.10799639010486889		0.0
Q9UJA2	0.12720997791479233		0.0
Q16515	0.12663929923811879		0.0
Q00341	0.13823628344146918		0.0
P57082	0.1817117445919413		1.0
Q92743	0.14207492868064958		0.0
Q9BR76	0.12750144453874285		0.0
Q6EMB2	0.12957448018554382		0.0
Q8IZ73	0.11174888528755832		0.0
Q9H0F7	0.1189777741866879		0.0
Q66PJ3	0.11695210431935577		0.0
Q14249	0.12976230821408924		0.0
Q5TC12	0.13140081824028185		0.0
Q8IV08	0.13410333494551357		0.0
Q9BZR8	0.1400113744120664		0.0
Q9HBF4	0.12923603465514943		0.0
Q9HC38	0.14707965384057417		0.0
O00198	0.13722861978717368		0.0
Q9HB09	0.21785221954348288		1.0
Q71H61	0.11491998859189673		0.0
P78380	0.1287526543087356		0.0
P78381	0.14310233337337475		0.0
Q9Y6M0	0.13867053457981793		0.0
P05181	0.14208744802240084		0.0
O43292	0.13001182623450017		0.0
Q92643	0.12668568796772123		0.0
P14207	0.12362853485515186		0.0
Q01850	0.12610110555225496		0.0
Q9Y6M4	0.15679657981723785		0.0
P00918	0.13446816319373014		0.0
Q9UHV2	0.15659633725867264		1.0
Q9P2K5	0.13659618857905403		0.0
Q9P2K3	0.13698126745051106		0.0
O75344	0.13949678422503176		0.0
Q16181	0.14623958411697074		0.0
Q96IJ6	0.13598480201092908		0.0
Q9UBR1	0.14108926215473847		0.0
Q9HBU1	0.16751186356929923		1.0
O75558	0.13179975341252467		0.0
Q07002	0.1326418928821532		0.0
Q9H3P7	0.12898672963283597		0.0
P20382	0.127366101220973		0.0
O75436	0.13441710736739915		0.0
Q96QR1	0.139194067365406		0.0
Q01804	0.1379872507224223		0.0
Q96QK8	0.1277661444689772		0.0
P20718	0.13166073592766545		0.0
Q9Y4K4	0.14659284159132113		0.0
Q9BXM0	0.13043566851631502		0.0
Q86WV1	0.15604293404889297		1.0
Q9Y5X2	0.12795902354986027		0.0
Q12947	0.18930329894093625		1.0
Q9BZX2	0.1268752347633368		0.0
Q9BWW9	0.1289639199355747		0.0
Q13283	0.13567900954062415		0.0
P63172	0.1361375438396067		0.0
P35612	0.1147696219722291		0.0
O94856	0.1325358557521919		0.0
Q9Y5Y3	0.12671606861760648		0.0
O14559	0.12596276084195346		0.0
P78329	0.1279518730808382		0.0
Q86UR5	0.12862739391351025		0.0
Q9Y697	0.12297152296719788		0.0
Q7Z7K6	0.13845600848911502		0.0
Q07912	0.13139838649048557		0.0
Q99259	0.1277882852174302		0.0
O60721	0.13164753284272093		0.0
Q13761	0.16361118346541653		1.0
P13671	0.11755641551901073		0.0
Q9BZW8	0.12776626911427844		0.0
P78357	0.13253585575219198		0.0
O76039	0.1296506735947314		0.0
Q9Y3P8	0.12669159861238058		0.0
P06729	0.13364676251534963		0.0
Q9UMY4	0.12819052537195916		0.0
O43708	0.12947175401066718		0.0
P98082	0.15594546668732728		1.0
Q96GP6	0.13030577320829057		0.0
P54829	0.13662281687003805		0.0
Q9UQ26	0.12607871042894486		0.0
Q9BQ89	0.13490961561162093		0.0
P15586	0.1279518730808382		0.0
P42167	0.13187071567241054		0.0
Q9BZJ6	0.12738550668640375		0.0
Q8WWW8	0.1147696219722291		0.0
O14513	0.13058511200567816		0.0
O00294	0.12786016810063752		0.0
Q06418	0.1248195794426092		0.0
P16150	0.135548593385942		0.0
O75563	0.12921877086674924		0.0
Q9ULD4	0.12795902354986027		0.0
Q14767	0.1296456351793352		0.0
Q96NS5	0.1279518730808382		0.0
P12319	0.11890412958276207		0.0
Q8IWN7	0.12696391186197506		0.0
P30273	0.13566404204808163		0.0
P34820	0.16261615844943234		0.0
Q96RL7	0.13075329601829805		0.0
Q92874	0.12892080623596813		0.0
Q9UKP3	0.15362873624380716		0.0
Q8NCW0	0.1589893641654178		0.0
Q9NUX5	0.13780240567098193		0.0
Q8TDM6	0.14064078803166058		0.0
Q9BSI4	0.13848323912854146		0.0
P00167	0.13373982419370053		0.0
P04798	0.13367729213674626		0.0
Q8N9P6	0.12724753979433165		0.0
Q38SD2	0.12979031195829016		0.0
P51690	0.13294658659854303		0.0
Q9Y679	0.13513751056371762		0.0
Q13439	0.1338047895744779		0.0
Q9Y5M8	0.13626951181237995		0.0
Q9Y4C2	0.13514754965065315		0.0
Q8TB40	0.13338969381717358		0.0
P29376	0.1285975765690094		0.0
Q9H1D0	0.1426384635847159		0.0
P16591	0.1436428609838772		0.0
P54819	0.13333389473062562		0.0
Q9NPH2	0.12909453262897264		0.0
P01616	0.141414710902524		0.0
O60518	0.1377056346790794		0.0
Q96P16	0.21863926758814464		1.0
Q9BYQ3	0.14593268828674336		0.0
Q8WW35	0.13243531262994448		0.0
Q8TDP1	0.13452783456415585		0.0
Q8IVI9	0.13088987483564204		0.0
407054	0.1371258401282698		0.0
407055	0.13012974581659328		0.0
407051	0.15137528517627138		0.0
P56817	0.14308048533216158		0.0
407053	0.1431734701198631		0.0
Q5BJF6	0.1387847121711454		0.0
P55064	0.14279398761168918		0.0
P53674	0.1309800828571281		0.0
P53673	0.13078726643129435		0.0
P53677	0.13547802812173243		0.0
P53671	0.13286252813313168		0.0
P26998	0.13191876497727575		0.0
Q96RK1	0.11995138308238479		0.0
Q9P1U0	0.13418719326564998		0.0
P33681	0.14033782453139393		0.0
P10747	0.15434815102185132		1.0
Q9NZQ7	0.13697971125270536		0.0
Q96RK4	0.126303755946651		0.0
P27144	0.13961085511925378		0.0
Q14147	0.13852507022588298		0.0
O14512	0.1430148102760085		0.0
Q14416	0.12573366172340025		0.0
Q9Y4C1	0.22701377428903322		1.0
O43745	0.20247563406857166		1.0
O43159	0.16792793916042154		0.0
Q96CA5	0.13523849945005867		0.0
O95835	0.14220765087830012		0.0
Q9NR09	0.13598729914256724		0.0
P06703	0.13672425221249915		0.0
O75608	0.13256043041697435		0.0
O00626	0.12995168296940124		0.0
Q9HBY0	0.13665831552767999		0.0
P40197	0.13135642911736403		0.0
P14770	0.1313271172134445		0.0
P13224	0.1317029834236326		0.0
O14730	0.13475183509741562		0.0
Q9H2C0	0.13050923765557107		0.0
Q0D2J5	0.17132384925224445		0.0
Q5VTL8	0.12162529818155807		0.0
P62166	0.12967328573628648		0.0
Q8WUH6	0.12761360380291292		0.0
O14931	0.13110251402410397		0.0
Q9NSU2	0.1352800021894527		0.0
Q8IY31	0.13404911056470495		0.0
Q9NZC3	0.15539363664296585		0.0
Q5VT52	0.1410902938680591		0.0
Q8TF74	0.1461028544033736		0.0
O14776	0.16443990385615787		1.0
Q969T9	0.18259309335665827		1.0
P24588	0.11927635169274878		0.0
P06702	0.1313975262467667		0.0
Q6DKI1	0.09995263680572186		0.0
Q99418	0.1284175598880056		0.0
Q15208	0.14040143544925834		0.0
P34947	0.1264282316360536		0.0
P32298	0.12713125097199718		0.0
O14646	0.14527675274644522		0.0
O95218	0.12592921693380224		0.0
Q7Z4V5	0.12437871123962727		0.0
Q14137	0.13580733321374994		0.0
Q96DG6	0.1352997737946727		0.0
Q15835	0.12639521948736693		0.0
Q8WTQ7	0.12591945170071003		0.0
Q7Z4I7	0.13916530099744984		0.0
P56749	0.12326617238157164		0.0
Q9UDX5	0.13404105347786668		0.0
Q5U651	0.12860902173338756		0.0
O60645	0.13130426543562357		0.0
Q8N5V2	0.1353198469634209		0.0
Q9Y3M9	0.16267251289442972		1.0
P60002	0.13446724766901927		0.0
O43248	0.18814526810268656		1.0
Q9H9H4	0.13324716929429734		0.0
Q8NDM7	0.1201362677617084		0.0
P36544	0.13252673109687038		0.0
P10155	0.12944288229146592		0.0
Q9NYD6	0.20384419521061228		1.0
Q8NB37	0.1271552573349157		0.0
Q92782	0.18120256428366144		1.0
Q5BJD5	0.11929570173849184		0.0
Q8N7K0	0.18450027493103854		1.0
Q8NEV8	0.13470058930953982		0.0
P35869	0.17755522677005856		1.0
P42685	0.18043663094870127		1.0
Q92966	0.13917385661064352		0.0
Q92543	0.14915635699600147		0.0
P29375	0.18832277026751312		1.0
P05120	0.13988283543337549		0.0
O75884	0.14613577073440137		0.0
Q16533	0.14017941834118758		0.0
Q13029	0.22817675153224037		1.0
Q9H467	0.14391208233736164		0.0
O95674	0.12851412917544416		0.0
O95671	0.1072402958911272		0.0
P48775	0.10875690269994831		0.0
Q5JRA6	0.12738924560332723		0.0
Q8ND04	0.1257049307368737		0.0
Q96K30	0.1782819943374494		1.0
P0C7T5	0.2154732743596247		1.0
Q6NVY1	0.1226543966773645		0.0
O75477	0.13263547105441384		0.0
P01854	0.11687971356015917		0.0
Q9UKJ5	0.1517009636403586		0.0
O00300	0.13894831482801911		0.0
P58012	0.15765284110354483		1.0
Q9Y543	0.23020693376127951		1.0
2310	0.14305616097608523		0.0
P22492	0.15537103188746815		0.0
Q8NF67	0.12564283255852687		0.0
B1AK53	0.12531645042449352		0.0
Q8NF64	0.20564157052180787		1.0
P01033	0.1428143714960685		0.0
Q8NFH4	0.13198303916174112		0.0
Q12769	0.1335794238223254		0.0
Q15042	0.1311862135007416		0.0
Q15043	0.12941995369623624		0.0
P35914	0.1338535711155707		0.0
P19256	0.13045448874739668		0.0
P51397	0.13168458430572272		0.0
28620	0.13000826438592636		0.0
O60333	0.13780270944048767		0.0
Q9H5F2	0.13000826438592636		0.0
Q99549	0.16033438879429923		0.0
Q4VC44	0.19776640992468647		1.0
Q13510	0.13109295109376534		0.0
Q9NQ25	0.13139304896448487		0.0
Q8NA92	0.1352750441631962		0.0
Q8TF65	0.13128831023726076		0.0
P78417	0.13522319388574605		0.0
Q15486	0.13686351445561376		0.0
P43034	0.14203477155640615		0.0
Q86WI3	0.2391470641061515		1.0
Q9BYH8	0.13940045600940676		0.0
O00559	0.137145818083261		0.0
Q8WXC3	0.13959248501448662		0.0
O75962	0.1334992132945062		0.0
Q96MN2	0.14040584992007654		0.0
Q9H7B2	0.12485473837712503		0.0
Q92608	0.13198247587327683		0.0
Q8IZQ5	0.1274934309063955		0.0
Q86V24	0.13766007214839845		0.0
Q9UBQ7	0.1285292859826733		0.0
Q9BU61	0.1262846817190309		0.0
O15118	0.12581732938778714		0.0
Q99801	0.22275889313467417		1.0
Q6ISU1	0.14636194749600154		0.0
O94966	0.14026277972282383		0.0
Q96PX6	0.1343879392899877		0.0
Q96IU4	0.1870159796838125		1.0
Q5SR56	0.1289511934664975		0.0
Q9UPM9	0.1289511934664975		0.0
Q96AT9	0.1289511934664975		0.0
Q9UK80	0.1289511934664975		0.0
Q9H7Z7	0.129268847952078		0.0
O15375	0.12677402828579934		0.0
Q92499	0.13878092509394252		0.0
O75325	0.12677402828579934		0.0
Q9Y224	0.17168726413648927		1.0
P98179	0.1393080950642815		0.0
Q8N5D0	0.19753745885482524		1.0
Q8IY67	0.1409001976898935		0.0
P43088	0.12556316037174595		0.0
P43080	0.09621596273817273		0.0
Q9H2X3	0.1445652823446715		0.0
Q9H2X0	0.16391855235288944		0.0
Q7Z5Y6	0.16830243058014346		0.0
P22003	0.18677766411162505		1.0
P03971	0.16080716682430252		0.0
Q8IUH5	0.14269629861970595		0.0
P12643	0.1745098351585838		1.0
P18075	0.1784900095078673		1.0
Q6KF10	0.16830243058014346		0.0
Q9GZX9	0.1570719450016156		0.0
Q7Z4P5	0.16830243058014346		0.0
Q9BT09	0.13221642414770418		0.0
Q9BZH6	0.12561435014846825		0.0
Q01433	0.13525027438679407		0.0
Q9UGI0	0.12431367522960447		0.0
P13796	0.13453344166408912		0.0
P30626	0.1374640383660818		0.0
Q12866	0.12524563858169677		0.0
P51956	0.13120169318847727		0.0
P10321	0.1202376978649462		0.0
P15941	0.17122142420068664		1.0
Q92556	0.131366284094376		0.0
Q5T124	0.13420462017474402		0.0
P62942	0.1417434726147885		0.0
Q7Z6B7	0.13151676893969153		0.0
Q7Z6B0	0.1337508951851498		0.0
Q9BXT8	0.11640342144106958		0.0
Q86XR8	0.12642677383374887		0.0
Q96LL4	0.14137295093259425		0.0
O94854	0.11836981643680328		0.0
Q13371	0.13025281111548523		0.0
Q14161	0.12209532285792805		0.0
Q96S52	0.12531510962995618		0.0
Q9H490	0.12531510962995618		0.0
Q96EY8	0.1036821342187846		0.0
Q99996	0.13676403511567434		0.0
Q9NYZ3	0.13188626696291222		0.0
Q52M93	0.18233548192776236		1.0
Q9GZZ1	0.12160736589550221		0.0
Q9UH99	0.13434179160419654		0.0
Q9Y657	0.12818031374157865		0.0
Q8N4C6	0.14962698308960518		0.0
Q8IZP2	0.1188598402123647		0.0
O75044	0.1306766564092979		0.0
Q6ZN57	0.19635829378091804		1.0
Q9Y4C8	0.13415209068016667		0.0
Q9H0W7	0.13415209068016667		0.0
Q96FC7	0.1130856983689837		0.0
O76083	0.11468497165242206		0.0
Q8N5M1	0.12574491732707563		0.0
Q9UBY9	0.1299328552420508		0.0
Q8IWP9	0.12510916481421686		0.0
Q9H078	0.13329297729615938		0.0
Q9Y5R8	0.12188663225145309		0.0
Q8WVT3	0.12479215181667899		0.0
Q96Q05	0.131228782759418		0.0
Q9Y2L5	0.12479215181667899		0.0
P61916	0.121885786437209		0.0
Q01974	0.1535731705601494		0.0
Q13465	0.15732425053546392		0.0
Q8TBX8	0.1299158151249472		0.0
P48426	0.1309564999908769		0.0
Q9Y2I7	0.13386207559059632		0.0
Q13203	0.12390893765583899		0.0
O60331	0.13454854588982218		0.0
Q8IUX4	0.1588651124061525		0.0
P11498	0.11926749799990816		0.0
Q99829	0.1409951716051922		0.0
Q9NTK1	0.13474722180045715		0.0
Q96A23	0.14126361738082285		0.0
Q9Y487	0.12556924213639598		0.0
Q9UF56	0.16027205603796618		0.0
Q9BQS8	0.13091622303641084		0.0
P50748	0.12655140870155215		0.0
Q96GC5	0.10724246142974375		0.0
Q2T9K0	0.12485473837712503		0.0
P50747	0.1311179900124913		0.0
Q6SA08	0.13630890212123203		0.0
Q9H6F5	0.1323908407617453		0.0
P11172	0.1290482643615077		0.0
P52790	0.1409075420395122		0.0
Q2TB90	0.14109676120109915		0.0
Q9BWQ8	0.1511863842880207		0.0
Q8WVJ9	0.1933925185678054		1.0
O15438	0.15585242381983574		0.0
O75469	0.17594455476247978		1.0
P20813	0.16788185279768744		0.0
P57727	0.14018080809917538		0.0
Q15650	0.15749751333814893		0.0
Q9BY84	0.1340978153432747		0.0
Q6XZF7	0.13042492475190023		0.0
Q96PV6	0.1527106537303077		0.0
Q8NDC0	0.14026901613115564		0.0
Q96PV0	0.1304970108184233		0.0
Q9Y221	0.12860778204429732		0.0
Q76FK4	0.12649503265057227		0.0
Q8WTR4	0.12754302959006653		0.0
Q9Y6P5	0.13019832013565596		0.0
P58004	0.12891894774944915		0.0
Q96AY3	0.1268968437469956		0.0
Q9NSB2	0.1254903630598198		0.0
P12035	0.1254903630598198		0.0
Q9BQ87	0.15988842091266278		0.0
Q14956	0.13806447685945544		0.0
O95180	0.13609720254679517		0.0
P35346	0.12557398484319807		0.0
Q08378	0.12825121158782068		0.0
O14880	0.12375550643924402		0.0
Q9HC56	0.13640561938850337		0.0
Q16600	0.17543233069905806		1.0
P10745	0.17199248107750767		0.0
O60271	0.15253648446981993		0.0
P06881	0.11701202275298886		0.0
P01258	0.1248865656116222		0.0
P50897	0.12580916396573003		0.0
Q96HP0	0.1299893796797605		0.0
Q2Y0W8	0.1312531312077155		0.0
Q14CW9	0.1372205228793093		0.0
Q9P2P5	0.13204366806841056		0.0
Q86UK7	0.1302645227699875		0.0
Q86UK5	0.14189134831650344		0.0
Q9BX84	0.1288408248132878		0.0
Q96QT4	0.13174667722860747		0.0
Q7Z407	0.13187336739093625		0.0
P14735	0.13062670633717147		0.0
P47992	0.12712915347454998		0.0
Q9NQV8	0.1482208417356258		0.0
Q9UBY0	0.11714796401605378		0.0
Q5T1R4	0.20859318488853687		1.0
P09681	0.12901565918464436		0.0
Q4J6C6	0.12912895387680337		0.0
P51654	0.15707866472173426		0.0
Q01955	0.13354910544678744		0.0
Q969W1	0.11728827211555587		0.0
P51659	0.14205617006056342		0.0
P30740	0.135110908669728		0.0
Q6PL18	0.20249848643298707		1.0
O75015	0.1287457488605476		0.0
P61966	0.12979398195564112		0.0
O43747	0.13131439988589863		0.0
O60488	0.11267695546713381		0.0
Q9UJC3	0.14126431794893454		0.0
Q9UJC5	0.11714796401605378		0.0
Q9UBR2	0.13814678568190292		0.0
O95872	0.12828039527764834		0.0
O43556	0.11323730566535047		0.0
Q13326	0.11316188671974754		0.0
Q92629	0.11364124736364034		0.0
Q16586	0.11509949334179702		0.0
Q16585	0.11216735886991583		0.0
Q96LD1	0.11216735886991584		0.0
O00170	0.1465082102327411		0.0
Q8WYN0	0.1264749557027958		0.0
Q9HBJ8	0.13762096385221084		0.0
Q12899	0.14363800597120435		0.0
O75908	0.13762096385221084		0.0
Q4U2R8	0.13443212644683017		0.0
Q9BYF1	0.13427501308702194		0.0
Q8IWU6	0.13762096385221084		0.0
P40261	0.13762096385221084		0.0
O95758	0.12471814646384151		0.0
P09132	0.13262288726331178		0.0
O76009	0.13195614989480292		0.0
Q6FI81	0.1334556256131518		0.0
Q9BZJ0	0.12225347949250363		0.0
Q15386	0.11929570173849184		0.0
O00421	0.12443641067257089		0.0
Q969V3	0.13274580737891725		0.0
Q9H993	0.13371029793137437		0.0
O43665	0.13110611399531186		0.0
Q9NQG6	0.14114167639230438		0.0
Q15389	0.1376947950806605		0.0
Q9P2M1	0.13111594257543913		0.0
P01764	0.11962369041461612		0.0
P08173	0.12905676778113592		0.0
O75916	0.11009088826473666		0.0
P11488	0.10814870935448392		0.0
P19087	0.10814870935448392		0.0
P08174	0.13258135893773346		0.0
Q05925	0.3019460749423212		1.0
Q96LA8	0.180112897559542		1.0
Q16527	0.14840912014491417		0.0
Q7L4P6	0.1478710618090507		0.0
Q8IU85	0.12868110523707035		0.0
Q16566	0.14125117217209962		0.0
Q14012	0.16449737144468551		1.0
P54750	0.1188278582728414		0.0
P29973	0.12669341576381815		0.0
Q9H0B3	0.13204540874720733		0.0
Q8N5S9	0.13614151355305473		0.0
Q96NX5	0.12436968841572685		0.0
Q14123	0.12669341576381815		0.0
Q14028	0.12669341576381815		0.0
P01286	0.1305162206470177		0.0
P18509	0.15322297936419949		1.0
P19875	0.13109967862733274		0.0
P16860	0.13060220927650912		0.0
P10082	0.1305162206470177		0.0
Q9Y615	0.1251123398955785		0.0
Q10713	0.1036821342187846		0.0
Q8N715	0.1391473366234791		0.0
P58317	0.20304264454358872		1.0
Q8ND76	0.13828866784535782		0.0
O15303	0.12268208792413837		0.0
Q99626	0.19407039556959793		1.0
O14627	0.20298773655567817		1.0
Q6P996	0.13276615419619262		0.0
Q96T76	0.1323721216861588		0.0
Q9NZU0	0.12832906150940487		0.0
Q8NEK8	0.14084055990317837		0.0
P54922	0.14866616343576416		0.0
Q96P31	0.1252022674127621		0.0
Q9BRX2	0.1309860090723758		0.0
A6NMZ7	0.13221631692412597		0.0
O14981	0.1449475557226441		0.0
P21506	0.21430268001676062		1.0
Q9P031	0.13805116465938316		0.0
Q8WW14	0.13178248997767136		0.0
P81172	0.21096643873335358		1.0
Q02252	0.13528682112379678		0.0
P42127	0.15959337454205844		0.0
Q01726	0.16410735683690386		1.0
P42126	0.1036821342187846		0.0
Q9H900	0.1263410968929391		0.0
Q9NYA4	0.13710530237511956		0.0
Q969Z0	0.13299832337494333		0.0
O14678	0.12631789962293802		0.0
Q9NVJ2	0.12972967280760214		0.0
Q8NFZ5	0.16625868533331536		1.0
Q6AWC2	0.2248584409218465		1.0
Q96SI9	0.1438351040506594		0.0
Q14168	0.13590709903122247		0.0
Q14165	0.12095565398433372		0.0
Q9H329	0.11028535978185003		0.0
Q9UBB6	0.12738133565218396		0.0
Q96KJ9	0.12782455028036602		0.0
Q00059	0.13678044700932696		0.0
Q12792	0.12609504793218457		0.0
Q8WU90	0.13478560902923875		0.0
Q9Y4L1	0.12868449926488973		0.0
Q9NPJ3	0.13390579248055468		0.0
Q6YN16	0.11028535978185003		0.0
Q9BRT2	0.11965370534871542		0.0
P09936	0.13818391664099752		0.0
Q15785	0.12541067143227738		0.0
P47756	0.13400768100751861		0.0
Q04760	0.11028535978185003		0.0
Q9UM54	0.16179977262985318		1.0
Q2I0M4	0.13441247762906858		0.0
P52888	0.1328070076028634		0.0
P52815	0.11216404392506818		0.0
P07741	0.13008572814031263		0.0
Q9P2J5	0.13357316910446765		0.0
P60983	0.14075530432823408		0.0
P24666	0.13371509930388098		0.0
Q9P0I2	0.11028535978185003		0.0
P38117	0.12263418228939761		0.0
P19623	0.11028535978185003		0.0
O95861	0.11724791108090359		0.0
Q86UP2	0.1275449148957991		0.0
Q9BV86	0.1336889440197426		0.0
Q8N5K1	0.12929061584729776		0.0
Q9BVK6	0.11028535978185003		0.0
Q99471	0.1297814918202145		0.0
Q6P1L8	0.1238690949335393		0.0
Q08257	0.12362961025450246		0.0
P61599	0.11028535978185003		0.0
Q96A26	0.12402088083063006		0.0
P48764	0.13029535221001684		0.0
Q9BYE9	0.12799835371032964		0.0
O15013	0.1319668807777185		0.0
O43307	0.12359337229258983		0.0
